model,model_id,form_id,answer_run_id,submit_success,exact_success,question_total,final_verified_correctness,scored_correctness,score_source,perfect_pre_submit,postsubmit_zero_artifact,model_issued_actions,executable_actions,excluded_noninteraction_actions,click_actions,type_actions,scroll_actions,adjacent_identical_actions,adjacent_repeat_rate_pct,nonprogress_ratio,loop_ratio,source_summary
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,event_rsvp,run_0007,False,False,6,5,5,question_correctness,False,False,11,9,2,4,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0007/trial_20260517T185439724392Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,event_rsvp,run_0008,True,True,6,0,5,pre_successful_submit_verified_correctness,False,True,83,82,1,77,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0008/trial_20260517T185614680105Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,event_rsvp,run_0009,True,True,6,0,5,pre_successful_submit_verified_correctness,False,True,10,9,1,4,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0009/trial_20260517T191234115237Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,event_rsvp,run_0010,True,True,6,0,5,pre_successful_submit_verified_correctness,False,True,114,113,1,110,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0010/trial_20260517T191413943476Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,exam_registration,run_0001,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,11,10,1,4,6,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/exam_registration/run_0001/trial_20260518T192710814666Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,experiment_booking,run_0001,True,True,9,0,4,pre_successful_submit_verified_correctness,False,True,81,80,1,74,6,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/experiment_booking/run_0001/trial_20260518T192941755128Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,field_trip,run_0001,False,False,8,4,4,question_correctness,False,False,7,7,0,3,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/field_trip/run_0001/trial_20260518T195019034602Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,hackathon_signup,run_0001,True,True,9,0,3,pre_successful_submit_verified_correctness,False,True,13,12,1,8,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/hackathon_signup/run_0001/trial_20260518T202153055214Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,housing_preference,run_0001,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,10,9,1,5,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0001/trial_20260518T202457936019Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,internship_app,run_0001,False,False,12,3,3,question_correctness,False,False,19,19,0,10,7,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0001/trial_20260515T143928229005Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,internship_app,run_0002,False,False,12,3,3,question_correctness,False,False,37,37,0,30,7,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0002/trial_20260517T200426878738Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,internship_app,run_0003,False,False,12,2,2,question_correctness,False,False,43,43,0,36,7,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0003/trial_20260517T201447808837Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,internship_app,run_0004,False,False,12,3,3,question_correctness,False,False,46,46,0,39,7,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0004/trial_20260517T202659811411Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,internship_app,run_0005,False,False,12,3,3,question_correctness,False,False,17,17,0,10,7,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0005/trial_20260517T204010317836Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,internship_app,run_0006,False,False,12,3,3,question_correctness,False,False,32,32,0,25,7,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0006/trial_20260517T204346418811Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,internship_app,run_0007,True,True,12,0,3,pre_successful_submit_verified_correctness,False,True,33,32,1,25,7,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0007/trial_20260517T205213399031Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,internship_app,run_0008,False,False,12,3,3,question_correctness,False,False,49,49,0,41,8,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0008/trial_20260517T210114467930Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,internship_app,run_0009,False,False,12,3,3,question_correctness,False,False,39,39,0,30,9,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0009/trial_20260517T211517821147Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,internship_app,run_0010,False,False,12,3,3,question_correctness,False,False,17,17,0,10,7,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0010/trial_20260517T212547955495Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,job_fair,run_0001,True,True,9,0,3,pre_successful_submit_verified_correctness,False,True,15,14,1,8,6,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0001/trial_20260518T202659662300Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,lab_safety,run_0001,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,11,10,1,6,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0001/trial_20260518T203021182752Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,lab_visit,run_0001,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,10,9,1,4,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0001/trial_20260518T203244851370Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,language_exchange,run_0001,True,True,9,0,3,pre_successful_submit_verified_correctness,False,True,81,80,1,76,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/language_exchange/run_0001/trial_20260518T203442562913Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,library_membership,run_0001,True,True,7,0,5,pre_successful_submit_verified_correctness,False,True,9,8,1,3,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/library_membership/run_0001/trial_20260518T205543481995Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,meal_plan,run_0001,True,True,7,0,5,pre_successful_submit_verified_correctness,False,True,106,105,1,103,2,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/meal_plan/run_0001/trial_20260519T221850285762Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,mentor_match,run_0001,True,True,7,0,5,pre_successful_submit_verified_correctness,False,True,23,22,1,19,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/mentor_match/run_0001/trial_20260519T224343024465Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,newsletter_signup,run_0001,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,14,13,1,10,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/newsletter_signup/run_0001/trial_20260519T224858807717Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,office_hours,run_0001,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,15,13,2,6,7,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/office_hours/run_0001/trial_20260519T231218669943Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,orientation_signup,run_0001,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,9,8,1,3,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/orientation_signup/run_0001/trial_20260519T231458896837Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,paper_review,run_0001,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,10,9,1,5,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/paper_review/run_0001/trial_20260519T231644136487Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,peer_evaluation,run_0001,False,False,7,5,5,question_correctness,False,False,9,9,0,6,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/peer_evaluation/run_0001/trial_20260519T231846307605Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,project_update,run_0001,False,False,8,7,7,question_correctness,False,False,22,22,0,7,6,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/project_update/run_0001/trial_20260519T235058164528Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,publication_submission,run_0001,False,False,10,5,5,question_correctness,False,False,82,82,0,5,77,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/publication_submission/run_0001/trial_20260520T002447842615Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,purchase_request,run_0001,False,False,10,3,3,question_correctness,False,False,13,13,0,6,7,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/purchase_request/run_0001/trial_20260520T003256631038Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,research_interest,run_0001,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,11,10,1,4,6,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/research_interest/run_0001/trial_20260526T164841352545Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,room_booking,run_0001,False,False,9,5,5,question_correctness,False,False,128,128,0,122,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/room_booking/run_0001/trial_20260526T165058226802Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,scholarship_interest,run_0001,False,False,7,2,2,question_correctness,False,False,18,18,0,16,2,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/scholarship_interest/run_0001/trial_20260526T172329581488Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,seminar_proposal,run_0001,True,True,8,0,3,pre_successful_submit_verified_correctness,False,True,16,15,1,8,7,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/seminar_proposal/run_0001/trial_20260526T195852879813Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,software_access,run_0001,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,11,10,1,5,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/software_access/run_0001/trial_20260526T200207477057Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,sports_tournament,run_0001,True,True,9,0,4,pre_successful_submit_verified_correctness,False,True,15,14,1,10,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/sports_tournament/run_0001/trial_20260526T200416915674Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,study_group_match,run_0001,False,False,7,7,7,question_correctness,False,False,11,11,0,6,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/study_group_match/run_0001/trial_20260526T201743786428Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,survey_consent,run_0001,True,True,8,0,4,pre_successful_submit_verified_correctness,False,True,52,51,1,7,44,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/survey_consent/run_0001/trial_20260526T201953215391Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,technical_support,run_0001,True,True,8,0,6,pre_successful_submit_verified_correctness,False,True,10,9,1,5,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/technical_support/run_0001/trial_20260526T202518842295Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,thesis_meeting,run_0001,True,True,8,0,6,pre_successful_submit_verified_correctness,False,True,12,11,1,7,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/thesis_meeting/run_0001/trial_20260526T202723795544Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,travel_reimbursement,run_0001,False,False,11,3,3,question_correctness,False,False,19,19,0,6,13,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/travel_reimbursement/run_0001/trial_20260527T092249932994Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,usability_test,run_0001,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,13,12,1,9,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/usability_test/run_0001/trial_20260527T092627469733Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,volunteer_shift,run_0001,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,11,10,1,6,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/volunteer_shift/run_0001/trial_20260527T092918910631Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,wellbeing_check,run_0001,True,True,7,0,3,pre_successful_submit_verified_correctness,False,True,21,20,1,15,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/wellbeing_check/run_0001/trial_20260527T093100928794Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,workshop_signup,run_0001,True,True,7,0,0,question_correctness,False,False,11,10,1,7,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0001/trial_20260515T144053859234Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,workshop_signup,run_0002,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,9,8,1,5,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0002/trial_20260517T212950552853Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,workshop_signup,run_0003,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,12,11,1,8,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0003/trial_20260517T213138449940Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,workshop_signup,run_0004,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,11,10,1,7,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0004/trial_20260517T213356470298Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,workshop_signup,run_0005,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,10,9,1,6,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0005/trial_20260517T213611525588Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,workshop_signup,run_0006,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,9,8,1,5,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0006/trial_20260517T213814074628Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,workshop_signup,run_0007,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,11,10,1,7,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0007/trial_20260517T214001671263Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,workshop_signup,run_0008,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,9,8,1,5,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0008/trial_20260517T214207901902Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,workshop_signup,run_0009,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,10,9,1,6,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0009/trial_20260517T214355230124Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,workshop_signup,run_0010,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,10,9,1,6,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0010/trial_20260517T214557669362Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,accessibility_feedback,run_0003,True,True,8,0,6,pre_successful_submit_verified_correctness,False,True,12,11,1,7,4,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/accessibility_feedback/run_0003/trial_20260602T083341764219Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,alumni_checkin,run_0003,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,9,8,1,4,4,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/alumni_checkin/run_0003/trial_20260602T083619565702Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,bug_report,run_0003,True,True,9,0,8,pre_successful_submit_verified_correctness,False,True,12,11,1,4,7,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/bug_report/run_0003/trial_20260602T083803736491Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,club_application,run_0003,False,False,10,2,2,question_correctness,False,False,128,128,0,122,6,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/club_application/run_0003/trial_20260602T084013854369Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,club_event_planning,run_0003,True,True,10,0,2,pre_successful_submit_verified_correctness,False,True,18,17,1,9,8,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/club_event_planning/run_0003/trial_20260602T091353084999Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,conference_travel,run_0003,True,True,10,0,2,pre_successful_submit_verified_correctness,False,True,14,13,1,7,6,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/conference_travel/run_0003/trial_20260602T091741221925Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,course_enrollment,run_0003,False,False,8,5,5,question_correctness,False,False,128,128,0,124,4,0,,,,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/course_enrollment/run_0003/trial_20260602T092042447103Z/summary.json
