model,model_id,form_id,question_id,question_index,question_total,position_bucket,length_bucket,label,widget_type,attempted,verified,verified_correct,failure_subtype,expected_value,actual_value,full_fill_success,stop_reason,source_summary
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,hackathon_signup,q_008,8,9,final third,9-10 fields,Arrival date,date,True,True,True,correct,"""2025-09-30""","""2025-09-30""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/hackathon_signup/run_0002/trial_20260714T060340503770Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,hackathon_signup,q_009,9,9,final third,9-10 fields,Emergency contact number,short_text,True,True,True,correct,"""1""","""1""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/hackathon_signup/run_0002/trial_20260714T060340503770Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,housing_preference,q_001,1,7,first third,7-8 fields,Full name,short_text,True,True,True,correct,"""Morgan Khan""","""Morgan Khan""",true,filled_without_submit,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0002/trial_20260714T060707132137Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,housing_preference,q_002,2,7,first third,7-8 fields,Contact email,short_text,True,True,True,correct,"""morgan.khan.2@demo.org""","""morgan.khan.2@demo.org""",true,filled_without_submit,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0002/trial_20260714T060707132137Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,housing_preference,q_003,3,7,middle third,7-8 fields,Preferred accommodation type,single_choice,True,True,True,correct,"""Studio""","""Studio""",true,filled_without_submit,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0002/trial_20260714T060707132137Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,housing_preference,q_004,4,7,middle third,7-8 fields,Preferred budget range,single_choice,True,True,True,correct,"""Below 300 EUR""","""Below 300 EUR""",true,filled_without_submit,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0002/trial_20260714T060707132137Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,housing_preference,q_005,5,7,middle third,7-8 fields,Preferred move-in date,date,True,True,True,correct,"""2025-08-20""","""2025-08-20""",true,filled_without_submit,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0002/trial_20260714T060707132137Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,housing_preference,q_006,6,7,final third,7-8 fields,Important features,multi_choice,True,True,True,correct,"[""Quiet area""]","[""Quiet area""]",true,filled_without_submit,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0002/trial_20260714T060707132137Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,housing_preference,q_007,7,7,final third,7-8 fields,Additional notes,paragraph_text,True,True,True,correct,"""I would like to participate and contribute with structured feedback and observations. (Additional notes; run 2)""","""I would like to participate and contribute with structured feedback and observations. (Additional notes; run 2)""",true,filled_without_submit,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0002/trial_20260714T060707132137Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,internship_app,q_001,1,12,first third,11-12 fields,Full name,short_text,False,False,False,not_attempted,"""Jordan Kim""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0002/trial_20260714T060917158260Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,internship_app,q_002,2,12,first third,11-12 fields,Contact email,short_text,False,False,False,not_attempted,"""jordan.kim.2@research.edu""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0002/trial_20260714T060917158260Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,internship_app,q_003,3,12,first third,11-12 fields,Current city,short_text,False,False,False,not_attempted,"""omega-02-37""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0002/trial_20260714T060917158260Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,internship_app,q_004,4,12,first third,11-12 fields,Degree program,single_choice,False,False,False,not_attempted,"""Other""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0002/trial_20260714T060917158260Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,internship_app,q_005,5,12,middle third,11-12 fields,Primary area of interest,multi_choice,True,True,True,correct,"[""Backend"", ""DevOps""]","[""Backend"", ""DevOps""]",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0002/trial_20260714T060917158260Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,internship_app,q_006,6,12,middle third,11-12 fields,Programming languages you use,multi_choice,True,True,True,correct,"[""Java""]","[""Java""]",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0002/trial_20260714T060917158260Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,internship_app,q_007,7,12,middle third,11-12 fields,Link to GitHub or portfolio,short_text,True,True,True,correct,"""sigma-02-64""","""sigma-02-64""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0002/trial_20260714T060917158260Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,internship_app,q_008,8,12,middle third,11-12 fields,Brief motivation statement,paragraph_text,True,True,True,correct,"""My background combines research and implementation, with a focus on reproducible workflows. (Brief motivation statement; run 2)""","""My background combines research and implementation, with a focus on reproducible workflows. (Brief motivation statement; run 2)""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0002/trial_20260714T060917158260Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,internship_app,q_009,9,12,final third,11-12 fields,Earliest start date,date,False,False,False,not_attempted,"""2025-08-03""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0002/trial_20260714T060917158260Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,internship_app,q_010,10,12,final third,11-12 fields,Weekly availability (hours),short_text,False,False,False,not_attempted,"""sigma-02-84""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0002/trial_20260714T060917158260Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,internship_app,q_011,11,12,final third,11-12 fields,Preferred meeting time for interview,time,False,False,False,not_attempted,"""09:00""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0002/trial_20260714T060917158260Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,internship_app,q_012,12,12,final third,11-12 fields,Are you open to remote work?,single_choice,False,False,False,not_attempted,"""No""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0002/trial_20260714T060917158260Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,job_fair,q_001,1,9,first third,9-10 fields,Full name,short_text,False,False,False,not_attempted,"""Morgan Khan""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0002/trial_20260714T061407489506Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,job_fair,q_002,2,9,first third,9-10 fields,Email address,short_text,False,False,False,not_attempted,"""morgan.khan.2@mail.test""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0002/trial_20260714T061407489506Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,job_fair,q_003,3,9,first third,9-10 fields,Current study level,single_choice,False,False,False,not_attempted,"""Bachelor's""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0002/trial_20260714T061407489506Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,job_fair,q_004,4,9,middle third,9-10 fields,Career interests,multi_choice,False,False,False,not_attempted,"[""Product Management""]",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0002/trial_20260714T061407489506Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,job_fair,q_005,5,9,middle third,9-10 fields,Are you currently looking for a job?,single_choice,False,False,False,not_attempted,"""Maybe soon""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0002/trial_20260714T061407489506Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,job_fair,q_006,6,9,middle third,9-10 fields,Preferred attendance date,date,True,True,True,correct,"""2025-10-20""","""2025-10-20""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0002/trial_20260714T061407489506Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,job_fair,q_007,7,9,final third,9-10 fields,Preferred arrival time,time,True,True,True,correct,"""16:45""","""16:45""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0002/trial_20260714T061407489506Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,job_fair,q_008,8,9,final third,9-10 fields,Sessions you want to attend,multi_choice,True,True,True,correct,"[""Company booths""]","[""Company booths""]",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0002/trial_20260714T061407489506Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,job_fair,q_009,9,9,final third,9-10 fields,Questions for recruiters,paragraph_text,True,True,True,correct,"""I am interested in this topic and can provide practical insights from recent projects. (Questions for recruiters; run 2)""","""I am interested in this topic and can provide practical insights from recent projects. (Questions for recruiters; run 2)""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0002/trial_20260714T061407489506Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,lab_safety,q_001,1,8,first third,7-8 fields,Full name,short_text,True,True,True,correct,"""Priya Patel""","""Priya Patel""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0002/trial_20260714T061810550610Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,lab_safety,q_002,2,8,first third,7-8 fields,University email,short_text,True,True,True,correct,"""priya.patel.2@example.com""","""priya.patel.2@example.com""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0002/trial_20260714T061810550610Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,lab_safety,q_003,3,8,first third,7-8 fields,Role,single_choice,True,True,True,correct,"""Visitor""","""Visitor""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0002/trial_20260714T061810550610Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,lab_safety,q_004,4,8,middle third,7-8 fields,Lab area you need access to,dropdown,True,True,False,option_container_text,"""Wet lab""","""Choose Wet lab Electronics lab Robotics lab Computer lab Workshop""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0002/trial_20260714T061810550610Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,lab_safety,q_005,5,8,middle third,7-8 fields,Previous safety training completed,single_choice,True,True,True,correct,"""Not sure""","""Not sure""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0002/trial_20260714T061810550610Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,lab_safety,q_006,6,8,final third,7-8 fields,Training topics needed,multi_choice,True,True,True,correct,"[""Machine safety""]","[""Machine safety""]",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0002/trial_20260714T061810550610Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,lab_safety,q_007,7,8,final third,7-8 fields,Preferred training date,date,True,True,True,correct,"""2025-11-22""","""2025-11-22""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0002/trial_20260714T061810550610Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,lab_safety,q_008,8,8,final third,7-8 fields,Questions for the trainer,paragraph_text,True,True,True,correct,"""My background combines research and implementation, with a focus on reproducible workflows. (Questions for the trainer; run 2)""","""My background combines research and implementation, with a focus on reproducible workflows. (Questions for the trainer; run 2)""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0002/trial_20260714T061810550610Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,lab_visit,q_001,1,8,first third,7-8 fields,Visitor name,short_text,True,True,True,correct,"""Taylor Kim""","""Taylor Kim""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0002/trial_20260714T062120167789Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,lab_visit,q_002,2,8,first third,7-8 fields,Contact email,short_text,True,True,True,correct,"""taylor.kim.2@research.edu""","""taylor.kim.2@research.edu""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0002/trial_20260714T062120167789Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,lab_visit,q_003,3,8,first third,7-8 fields,Organization or school,short_text,True,True,True,correct,"""Stanford University""","""Stanford University""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0002/trial_20260714T062120167789Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,lab_visit,q_004,4,8,middle third,7-8 fields,Visitor type,single_choice,True,True,True,correct,"""Other""","""Other""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0002/trial_20260714T062120167789Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,lab_visit,q_005,5,8,middle third,7-8 fields,Areas of interest,multi_choice,True,True,True,correct,"[""Data science""]","[""Data science""]",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0002/trial_20260714T062120167789Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,lab_visit,q_006,6,8,final third,7-8 fields,Preferred visit date,date,True,True,True,correct,"""2025-11-01""","""2025-11-01""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0002/trial_20260714T062120167789Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,lab_visit,q_007,7,8,final third,7-8 fields,Preferred arrival time,time,False,False,False,not_attempted,"""08:30""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0002/trial_20260714T062120167789Z/summary.json
