model,model_id,form_id,answer_run_id,question_index,question_total,label,widget_type,expected_value,recovered_verified_correct,recovery_source,source_summary
Qwen Text,text_qwen3_30b_a3b_instruct_2507,research_interest,run_0004,7,7,Preferred meeting time,time,"""08:30""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/research_interest/run_0004/trial_20260603T191453867610Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0004,1,7,Full name,short_text,"""Casey Khan""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0004/trial_20260604T015258805425Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0004,2,7,Contact email,short_text,"""casey.khan.4@mail.test""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0004/trial_20260604T015258805425Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0004,3,7,Preferred volunteer role,single_choice,"""Technical support""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0004/trial_20260604T015258805425Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0004,4,7,Available shift(s),multi_choice,"[""Morning"", ""Afternoon"", ""Evening""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0004/trial_20260604T015258805425Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0004,5,7,Previous volunteering experience,single_choice,"""No""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0004/trial_20260604T015258805425Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0004,6,7,Preferred volunteer date,date,"""2025-09-07""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0004/trial_20260604T015258805425Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0004,7,7,Comments or restrictions,paragraph_text,"""I am interested in this topic and can provide practical insights from recent projects. (Comments or restrictions; run 4)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0004/trial_20260604T015258805425Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,alumni_checkin,run_0002,1,7,Full name,short_text,"""Avery Nguyen""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/alumni_checkin/run_0002/trial_20260529T042901312463Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,alumni_checkin,run_0002,2,7,Graduation year,short_text,"""sigma-02-96""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/alumni_checkin/run_0002/trial_20260529T042901312463Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,alumni_checkin,run_0002,3,7,Current city,short_text,"""omega-02-43""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/alumni_checkin/run_0002/trial_20260529T042901312463Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,alumni_checkin,run_0002,4,7,Current role,single_choice,"""Researcher""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/alumni_checkin/run_0002/trial_20260529T042901312463Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,alumni_checkin,run_0002,5,7,Areas you would like to stay connected to,multi_choice,"[""Job opportunities""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/alumni_checkin/run_0002/trial_20260529T042901312463Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,alumni_checkin,run_0002,6,7,Preferred contact email,short_text,"""avery.nguyen.2@mail.test""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/alumni_checkin/run_0002/trial_20260529T042901312463Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,alumni_checkin,run_0002,7,7,Would you attend an alumni meetup?,single_choice,"""No""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/alumni_checkin/run_0002/trial_20260529T042901312463Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,housing_preference,run_0002,1,7,Full name,short_text,"""Morgan Khan""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0002/trial_20260529T052655221465Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,housing_preference,run_0002,2,7,Contact email,short_text,"""morgan.khan.2@demo.org""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0002/trial_20260529T052655221465Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,housing_preference,run_0002,3,7,Preferred accommodation type,single_choice,"""Studio""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0002/trial_20260529T052655221465Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,housing_preference,run_0002,4,7,Preferred budget range,single_choice,"""Below 300 EUR""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0002/trial_20260529T052655221465Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,housing_preference,run_0002,5,7,Preferred move-in date,date,"""2025-08-20""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0002/trial_20260529T052655221465Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,housing_preference,run_0002,6,7,Important features,multi_choice,"[""Quiet area""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0002/trial_20260529T052655221465Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,housing_preference,run_0002,7,7,Additional notes,paragraph_text,"""I would like to participate and contribute with structured feedback and observations. (Additional notes; run 2)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0002/trial_20260529T052655221465Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,project_update,run_0002,1,8,Name,short_text,"""Taylor Bauer""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/project_update/run_0002/trial_20260529T090759261112Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,project_update,run_0002,2,8,Project name,short_text,"""Taylor Bauer""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/project_update/run_0002/trial_20260529T090759261112Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,project_update,run_0002,3,8,Reporting week start date,date,"""2025-10-15""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/project_update/run_0002/trial_20260529T090759261112Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,project_update,run_0002,4,8,Current project status,single_choice,"""Blocked""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/project_update/run_0002/trial_20260529T090759261112Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,project_update,run_0002,5,8,Tasks completed this week,paragraph_text,"""I would like to participate and contribute with structured feedback and observations. (Tasks completed this week; run 2)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/project_update/run_0002/trial_20260529T090759261112Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,project_update,run_0002,6,8,Blockers or risks,multi_choice,"[""Waiting for feedback""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/project_update/run_0002/trial_20260529T090759261112Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,project_update,run_0002,7,8,Next planned task,paragraph_text,"""I am interested in this topic and can provide practical insights from recent projects. (Next planned task; run 2)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/project_update/run_0002/trial_20260529T090759261112Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,project_update,run_0002,8,8,Preferred sync time,time,"""15:30""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/project_update/run_0002/trial_20260529T090759261112Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,research_interest,run_0002,1,7,Full name,short_text,"""Taylor Singh""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/research_interest/run_0002/trial_20260529T115431976969Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,research_interest,run_0002,2,7,Contact email,short_text,"""taylor.singh.2@research.edu""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/research_interest/run_0002/trial_20260529T115431976969Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,research_interest,run_0002,3,7,Current degree level,single_choice,"""Master’s""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/research_interest/run_0002/trial_20260529T115431976969Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,research_interest,run_0002,4,7,Research areas of interest,multi_choice,"[""Human-Computer Interaction""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/research_interest/run_0002/trial_20260529T115431976969Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,research_interest,run_0002,5,7,Previous research experience,paragraph_text,"""I am interested in this topic and can provide practical insights from recent projects. (Previous research experience; run 2)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/research_interest/run_0002/trial_20260529T115431976969Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,research_interest,run_0002,6,7,Preferred meeting date,date,"""2025-11-22""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/research_interest/run_0002/trial_20260529T115431976969Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,research_interest,run_0002,7,7,Preferred meeting time,time,"""13:00""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/research_interest/run_0002/trial_20260529T115431976969Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,volunteer_shift,run_0002,1,7,Full name,short_text,"""Sam Nguyen""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/volunteer_shift/run_0002/trial_20260529T134345364521Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,volunteer_shift,run_0002,2,7,Contact email,short_text,"""sam.nguyen.2@research.edu""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/volunteer_shift/run_0002/trial_20260529T134345364521Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,volunteer_shift,run_0002,3,7,Preferred volunteer role,single_choice,"""Technical support""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/volunteer_shift/run_0002/trial_20260529T134345364521Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,volunteer_shift,run_0002,4,7,Available shift(s),multi_choice,"[""Morning"", ""Evening""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/volunteer_shift/run_0002/trial_20260529T134345364521Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,volunteer_shift,run_0002,5,7,Previous volunteering experience,single_choice,"""No""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/volunteer_shift/run_0002/trial_20260529T134345364521Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,volunteer_shift,run_0002,6,7,Preferred volunteer date,date,"""2025-09-08""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/volunteer_shift/run_0002/trial_20260529T134345364521Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,volunteer_shift,run_0002,7,7,Comments or restrictions,paragraph_text,"""I am interested in this topic and can provide practical insights from recent projects. (Comments or restrictions; run 2)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/volunteer_shift/run_0002/trial_20260529T134345364521Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,workshop_signup,run_0002,1,7,Full name,short_text,"""Casey Patel""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0002/trial_20260529T134759232285Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,workshop_signup,run_0002,2,7,University or organization,short_text,"""Stanford University""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0002/trial_20260529T134759232285Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,workshop_signup,run_0002,3,7,Which workshop track are you registering for?,single_choice,"""Intro to Machine Learning""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0002/trial_20260529T134759232285Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,workshop_signup,run_0002,4,7,Experience level,single_choice,"""Advanced""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0002/trial_20260529T134759232285Z/summary.json
