display_label,model_id,analysis_scope,experiment_id,form_id,answer_run_id,trial_id,executable_action_count,terminal_decision_count,action_counts_json,action_source,summary_path
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,purchase_request,run_0001,trial_20260520T003256631038Z,13,0,"{""browser_click"": 6, ""browser_type"": 7}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/purchase_request/run_0001/trial_20260520T003256631038Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,research_interest,run_0001,trial_20260526T164841352545Z,10,1,"{""browser_click"": 4, ""browser_type"": 6, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/research_interest/run_0001/trial_20260526T164841352545Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,room_booking,run_0001,trial_20260526T165058226802Z,128,0,"{""browser_click"": 122, ""browser_select_option"": 2, ""browser_type"": 4}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/room_booking/run_0001/trial_20260526T165058226802Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,scholarship_interest,run_0001,trial_20260526T172329581488Z,18,0,"{""browser_click"": 16, ""browser_type"": 2}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/scholarship_interest/run_0001/trial_20260526T172329581488Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,seminar_proposal,run_0001,trial_20260526T195852879813Z,15,1,"{""browser_click"": 8, ""browser_type"": 7, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/seminar_proposal/run_0001/trial_20260526T195852879813Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,software_access,run_0001,trial_20260526T200207477057Z,10,1,"{""browser_click"": 5, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/software_access/run_0001/trial_20260526T200207477057Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,sports_tournament,run_0001,trial_20260526T200416915674Z,14,1,"{""browser_click"": 10, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/sports_tournament/run_0001/trial_20260526T200416915674Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,study_group_match,run_0001,trial_20260526T201743786428Z,11,0,"{""browser_click"": 6, ""browser_type"": 5}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/study_group_match/run_0001/trial_20260526T201743786428Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,survey_consent,run_0001,trial_20260526T201953215391Z,51,1,"{""browser_click"": 7, ""browser_type"": 44, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/survey_consent/run_0001/trial_20260526T201953215391Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,technical_support,run_0001,trial_20260526T202518842295Z,9,1,"{""browser_click"": 5, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/technical_support/run_0001/trial_20260526T202518842295Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,thesis_meeting,run_0001,trial_20260526T202723795544Z,11,1,"{""browser_click"": 7, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/thesis_meeting/run_0001/trial_20260526T202723795544Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,travel_reimbursement,run_0001,trial_20260527T092249932994Z,19,0,"{""browser_click"": 6, ""browser_type"": 13}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/travel_reimbursement/run_0001/trial_20260527T092249932994Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,usability_test,run_0001,trial_20260527T092627469733Z,12,1,"{""browser_click"": 9, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/usability_test/run_0001/trial_20260527T092627469733Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,volunteer_shift,run_0001,trial_20260527T092918910631Z,10,1,"{""browser_click"": 6, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/volunteer_shift/run_0001/trial_20260527T092918910631Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,wellbeing_check,run_0001,trial_20260527T093100928794Z,20,1,"{""browser_click"": 15, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/wellbeing_check/run_0001/trial_20260527T093100928794Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,workshop_signup,run_0001,trial_20260515T144053859234Z,10,1,"{""browser_click"": 7, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0001/trial_20260515T144053859234Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,workshop_signup,run_0002,trial_20260517T212950552853Z,8,1,"{""browser_click"": 5, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0002/trial_20260517T212950552853Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,workshop_signup,run_0003,trial_20260517T213138449940Z,11,1,"{""browser_click"": 8, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0003/trial_20260517T213138449940Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,workshop_signup,run_0004,trial_20260517T213356470298Z,10,1,"{""browser_click"": 7, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0004/trial_20260517T213356470298Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,workshop_signup,run_0005,trial_20260517T213611525588Z,9,1,"{""browser_click"": 6, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0005/trial_20260517T213611525588Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,workshop_signup,run_0006,trial_20260517T213814074628Z,8,1,"{""browser_click"": 5, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0006/trial_20260517T213814074628Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,workshop_signup,run_0007,trial_20260517T214001671263Z,10,1,"{""browser_click"": 7, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0007/trial_20260517T214001671263Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,workshop_signup,run_0008,trial_20260517T214207901902Z,8,1,"{""browser_click"": 5, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0008/trial_20260517T214207901902Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,workshop_signup,run_0009,trial_20260517T214355230124Z,9,1,"{""browser_click"": 6, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0009/trial_20260517T214355230124Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,workshop_signup,run_0010,trial_20260517T214557669362Z,9,1,"{""browser_click"": 6, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0010/trial_20260517T214557669362Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_target10_run3_20260601,accessibility_feedback,run_0003,trial_20260602T083341764219Z,11,1,"{""browser_click"": 7, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/accessibility_feedback/run_0003/trial_20260602T083341764219Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_target10_run3_20260601,alumni_checkin,run_0003,trial_20260602T083619565702Z,8,1,"{""browser_click"": 4, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/alumni_checkin/run_0003/trial_20260602T083619565702Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_target10_run3_20260601,bug_report,run_0003,trial_20260602T083803736491Z,11,1,"{""browser_click"": 4, ""browser_type"": 7, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/bug_report/run_0003/trial_20260602T083803736491Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_target10_run3_20260601,club_application,run_0003,trial_20260602T084013854369Z,128,0,"{""browser_click"": 122, ""browser_type"": 6}",model_io,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/club_application/run_0003/trial_20260602T084013854369Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_target10_run3_20260601,club_event_planning,run_0003,trial_20260602T091353084999Z,17,1,"{""browser_click"": 9, ""browser_type"": 8, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/club_event_planning/run_0003/trial_20260602T091353084999Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_target10_run3_20260601,conference_travel,run_0003,trial_20260602T091741221925Z,13,1,"{""browser_click"": 7, ""browser_type"": 6, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/conference_travel/run_0003/trial_20260602T091741221925Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_target10_run3_20260601,course_enrollment,run_0003,trial_20260602T092042447103Z,128,0,"{""browser_click"": 124, ""browser_type"": 4}",model_io,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/course_enrollment/run_0003/trial_20260602T092042447103Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_target10_run3_20260601,data_annotation,run_0003,trial_20260602T095037955899Z,11,1,"{""browser_click"": 6, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/data_annotation/run_0003/trial_20260602T095037955899Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_target10_run3_20260601,dataset_request,run_0003,trial_20260602T095317385639Z,13,1,"{""browser_click"": 8, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/dataset_request/run_0003/trial_20260602T095317385639Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_target10_run3_20260601,equipment_checkout,run_0003,trial_20260602T095619278900Z,12,1,"{""browser_click"": 3, ""browser_type"": 9, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/equipment_checkout/run_0003/trial_20260602T095619278900Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_target10_run3_20260601,exam_registration,run_0003,trial_20260602T095821794466Z,10,1,"{""browser_click"": 4, ""browser_type"": 6, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/exam_registration/run_0003/trial_20260602T095821794466Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_target10_run3_20260601,experiment_booking,run_0003,trial_20260602T100018887369Z,128,0,"{""browser_click"": 125, ""browser_type"": 3}",model_io,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/experiment_booking/run_0003/trial_20260602T100018887369Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_target10_run3_20260601,field_trip,run_0003,trial_20260602T103230526505Z,19,0,"{""browser_click"": 15, ""browser_type"": 4}",model_io,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/field_trip/run_0003/trial_20260602T103230526505Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_target10_run3_20260601,hackathon_signup,run_0003,trial_20260602T130755516162Z,12,1,"{""browser_click"": 7, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/hackathon_signup/run_0003/trial_20260602T130755516162Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_target10_run3_20260601,housing_preference,run_0003,trial_20260602T131114769207Z,8,1,"{""browser_click"": 4, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0003/trial_20260602T131114769207Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_target10_run3_20260601,job_fair,run_0003,trial_20260602T131258664877Z,14,1,"{""browser_click"": 8, ""browser_type"": 6, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0003/trial_20260602T131258664877Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_target10_run3_20260601,lab_safety,run_0003,trial_20260602T131611820896Z,11,1,"{""browser_click"": 7, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0003/trial_20260602T131611820896Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_target10_run3_20260601,lab_visit,run_0003,trial_20260602T131844637811Z,13,1,"{""browser_click"": 6, ""browser_type"": 7, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0003/trial_20260602T131844637811Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_target10_run3_20260601,language_exchange,run_0003,trial_20260602T132116552919Z,13,1,"{""browser_click"": 7, ""browser_type"": 6, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/language_exchange/run_0003/trial_20260602T132116552919Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_target10_run3_20260601,library_membership,run_0003,trial_20260602T132413439148Z,0,0,{},,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/library_membership/run_0003/trial_20260602T132413439148Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_target10_run3_20260601,meal_plan,run_0003,trial_20260602T132715203779Z,0,0,{},,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/meal_plan/run_0003/trial_20260602T132715203779Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_target10_run3_20260601,mentor_match,run_0003,trial_20260602T133016821638Z,0,0,{},,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/mentor_match/run_0003/trial_20260602T133016821638Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_target10_run3_20260601,newsletter_signup,run_0003,trial_20260602T133318809944Z,0,0,{},,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/newsletter_signup/run_0003/trial_20260602T133318809944Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_target10_run3_20260601,office_hours,run_0003,trial_20260602T133620488334Z,14,1,"{""browser_click"": 6, ""browser_snapshot"": 1, ""browser_type"": 7, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/office_hours/run_0003/trial_20260602T133620488334Z/summary.json
