model_id,model_kind,track,interface_condition,form_id,answer_run_id,trial_id,analysis_family,experiment_id,success,submit_success,stop_reason,failure_category,question_total,scored_correctness,scored_accuracy,exact_success,scored_source,verified_correctness,pre_successful_submit_correctness,pre_first_submit_correctness,submit_attempt_count,action_count,duration_s,reference_available,reference_action_count,reference_duration_s,action_overhead_ratio,time_overhead_ratio,action_count_delta,duration_delta_s,actions_per_correct_answer,correct_answers_per_min,wasted_interaction_rate,reference_warning,run_completed_utc,metadata_path_status,answers_source_path,answers_source_index,answers_instance_path,expected_answer_count,recorded_answer_count,answer_set_status,answer_set_detail,summary_path,annotations_path,reference_run_path,reference_trace_path,reference_video_path
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,language_exchange,run_0003,trial_20260602T132116552919Z,other,qwen_direct_mcp_target10_run3_20260601,True,True,done,,9,5,0.5555555555555556,False,pre_successful_submit,0,5,5,1,13,176.685,True,45,44.723402,0.288889,3.950616,-32,131.961598,2.6,1.697937,,,2026-06-02T13:24:13Z,ok,data/answers/language_exchange/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/language_exchange/run_0003/trial_20260602T132116552919Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/language_exchange/run_0003/trial_20260602T132116552919Z/summary.json,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/language_exchange/run_0003/trial_20260602T132116552919Z/annotations.json,data/forms/language_exchange/runs/run_0003,data/forms/language_exchange/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/language_exchange/runs/run_0003/language_exchange_run_0003.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,language_exchange,run_0004,trial_20260604T060107808668Z,other,qwen_direct_mcp_target10_run4_20260602,True,True,done,,9,3,0.3333333333333333,False,pre_successful_submit,0,3,3,1,14,195.708,True,45,58.230825,0.311111,3.3609,-31,137.477175,4.666667,0.919738,,,2026-06-04T06:04:23Z,ok,data/answers/language_exchange/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/language_exchange/run_0004/trial_20260604T060107808668Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/language_exchange/run_0004/trial_20260604T060107808668Z/summary.json,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/language_exchange/run_0004/trial_20260604T060107808668Z/annotations.json,data/forms/language_exchange/runs/run_0004,data/forms/language_exchange/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/language_exchange/runs/run_0004/language_exchange_run_0004.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,library_membership,run_0001,trial_20260518T205543481995Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,True,True,done,,7,5,0.7142857142857143,False,pre_successful_submit,0,5,5,1,8,103.405,True,37,51.567917,0.216216,2.00522,-29,51.837083,1.6,2.901214,,,2026-05-18T20:57:27Z,ok,data/answers/library_membership/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/library_membership/run_0001/trial_20260518T205543481995Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/library_membership/run_0001/trial_20260518T205543481995Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/library_membership/run_0001/trial_20260518T205543481995Z/annotations.json,data/forms/library_membership/runs/run_0001,data/forms/library_membership/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/library_membership/runs/run_0001/library_membership_run_0001.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,library_membership,run_0002,trial_20260529T054442655115Z,other,qwen_direct_mcp_all50_run2_20260528,True,True,done,,7,6,0.8571428571428571,False,pre_successful_submit,0,6,6,1,8,101.008,True,37,50.452861,0.216216,2.002027,-29,50.555139,1.333333,3.564074,,,2026-05-29T05:46:23Z,ok,data/answers/library_membership/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/library_membership/run_0002/trial_20260529T054442655115Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/library_membership/run_0002/trial_20260529T054442655115Z/summary.json,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/library_membership/run_0002/trial_20260529T054442655115Z/annotations.json,data/forms/library_membership/runs/run_0002,data/forms/library_membership/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/library_membership/runs/run_0002/library_membership_run_0002.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,library_membership,run_0003,trial_20260602T132413439148Z,other,qwen_direct_mcp_target10_run3_20260601,False,False,environment_error,environment_error,7,0,0.0,False,final_verification,0,,,0,0,181.533,True,37,50.128546,0.0,3.62135,-37,131.404454,,0.0,,,2026-06-02T13:27:15Z,ok,data/answers/library_membership/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/library_membership/run_0003/trial_20260602T132413439148Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/library_membership/run_0003/trial_20260602T132413439148Z/summary.json,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/library_membership/run_0003/trial_20260602T132413439148Z/annotations.json,data/forms/library_membership/runs/run_0003,data/forms/library_membership/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/library_membership/runs/run_0003/library_membership_run_0003.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,library_membership,run_0004,trial_20260604T060423819157Z,other,qwen_direct_mcp_target10_run4_20260602,True,True,done,,7,6,0.8571428571428571,False,pre_successful_submit,0,6,6,1,8,97.259,True,37,51.165918,0.216216,1.900855,-29,46.093082,1.333333,3.701457,,,2026-06-04T06:06:01Z,ok,data/answers/library_membership/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/library_membership/run_0004/trial_20260604T060423819157Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/library_membership/run_0004/trial_20260604T060423819157Z/summary.json,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/library_membership/run_0004/trial_20260604T060423819157Z/annotations.json,data/forms/library_membership/runs/run_0004,data/forms/library_membership/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/library_membership/runs/run_0004/library_membership_run_0004.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,meal_plan,run_0001,trial_20260519T221850285762Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,True,True,done,,7,5,0.7142857142857143,False,pre_successful_submit,0,5,5,1,105,1492.031,True,37,63.750804,2.837838,23.404113,68,1428.280196,21.0,0.201068,,,2026-05-19T22:43:42Z,ok,data/answers/meal_plan/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/meal_plan/run_0001/trial_20260519T221850285762Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/meal_plan/run_0001/trial_20260519T221850285762Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/meal_plan/run_0001/trial_20260519T221850285762Z/annotations.json,data/forms/meal_plan/runs/run_0001,data/forms/meal_plan/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/meal_plan/runs/run_0001/meal_plan_run_0001.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,meal_plan,run_0002,trial_20260529T054624010314Z,other,qwen_direct_mcp_all50_run2_20260528,False,False,max_steps_exceeded,max_steps_exceeded,7,6,0.8571428571428571,False,final_verification,6,,,0,128,1867.623,True,37,46.615297,3.459459,40.064595,91,1821.007703,21.333333,0.192758,,,2026-05-29T06:17:31Z,ok,data/answers/meal_plan/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/meal_plan/run_0002/trial_20260529T054624010314Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/meal_plan/run_0002/trial_20260529T054624010314Z/summary.json,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/meal_plan/run_0002/trial_20260529T054624010314Z/annotations.json,data/forms/meal_plan/runs/run_0002,data/forms/meal_plan/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/meal_plan/runs/run_0002/meal_plan_run_0002.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,meal_plan,run_0003,trial_20260602T132715203779Z,other,qwen_direct_mcp_target10_run3_20260601,False,False,environment_error,environment_error,7,0,0.0,False,final_verification,0,,,0,0,181.367,True,37,45.741731,0.0,3.965023,-37,135.625269,,0.0,,,2026-06-02T13:30:16Z,ok,data/answers/meal_plan/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/meal_plan/run_0003/trial_20260602T132715203779Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/meal_plan/run_0003/trial_20260602T132715203779Z/summary.json,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/meal_plan/run_0003/trial_20260602T132715203779Z/annotations.json,data/forms/meal_plan/runs/run_0003,data/forms/meal_plan/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/meal_plan/runs/run_0003/meal_plan_run_0003.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,meal_plan,run_0004,trial_20260604T060601383475Z,other,qwen_direct_mcp_target10_run4_20260602,True,True,done,,7,6,0.8571428571428571,False,pre_successful_submit,0,6,6,1,94,1283.831,True,37,46.621185,2.540541,27.537503,57,1237.209815,15.666667,0.280411,,,2026-06-04T06:27:25Z,ok,data/answers/meal_plan/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/meal_plan/run_0004/trial_20260604T060601383475Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/meal_plan/run_0004/trial_20260604T060601383475Z/summary.json,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/meal_plan/run_0004/trial_20260604T060601383475Z/annotations.json,data/forms/meal_plan/runs/run_0004,data/forms/meal_plan/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/meal_plan/runs/run_0004/meal_plan_run_0004.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,mentor_match,run_0001,trial_20260519T224343024465Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,True,True,done,,7,5,0.7142857142857143,False,pre_successful_submit,0,5,5,1,22,315.5,True,37,65.759562,0.594595,4.797781,-15,249.740438,4.4,0.950872,,,2026-05-19T22:48:58Z,ok,data/answers/mentor_match/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/mentor_match/run_0001/trial_20260519T224343024465Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/mentor_match/run_0001/trial_20260519T224343024465Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/mentor_match/run_0001/trial_20260519T224343024465Z/annotations.json,data/forms/mentor_match/runs/run_0001,data/forms/mentor_match/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/mentor_match/runs/run_0001/mentor_match_run_0001.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,mentor_match,run_0002,trial_20260529T061731975085Z,other,qwen_direct_mcp_all50_run2_20260528,False,False,premature_done_without_submit,premature_done_without_submit,7,5,0.7142857142857143,False,final_verification,5,,,0,10,138.2,True,37,65.650776,0.27027,2.105078,-27,72.549224,2.0,2.170767,,,2026-05-29T06:19:50Z,ok,data/answers/mentor_match/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/mentor_match/run_0002/trial_20260529T061731975085Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/mentor_match/run_0002/trial_20260529T061731975085Z/summary.json,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/mentor_match/run_0002/trial_20260529T061731975085Z/annotations.json,data/forms/mentor_match/runs/run_0002,data/forms/mentor_match/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/mentor_match/runs/run_0002/mentor_match_run_0002.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,mentor_match,run_0003,trial_20260602T133016821638Z,other,qwen_direct_mcp_target10_run3_20260601,False,False,environment_error,environment_error,7,0,0.0,False,final_verification,0,,,0,0,181.772,True,37,65.189761,0.0,2.788352,-37,116.582239,,0.0,,,2026-06-02T13:33:18Z,ok,data/answers/mentor_match/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/mentor_match/run_0003/trial_20260602T133016821638Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/mentor_match/run_0003/trial_20260602T133016821638Z/summary.json,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/mentor_match/run_0003/trial_20260602T133016821638Z/annotations.json,data/forms/mentor_match/runs/run_0003,data/forms/mentor_match/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/mentor_match/runs/run_0003/mentor_match_run_0003.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,mentor_match,run_0004,trial_20260604T062725555839Z,other,qwen_direct_mcp_target10_run4_20260602,True,True,done,,7,4,0.5714285714285714,False,pre_successful_submit,0,4,4,1,31,425.954,True,37,66.525775,0.837838,6.402842,-6,359.428225,7.75,0.563441,,,2026-06-04T06:34:31Z,ok,data/answers/mentor_match/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/mentor_match/run_0004/trial_20260604T062725555839Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/mentor_match/run_0004/trial_20260604T062725555839Z/summary.json,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/mentor_match/run_0004/trial_20260604T062725555839Z/annotations.json,data/forms/mentor_match/runs/run_0004,data/forms/mentor_match/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/mentor_match/runs/run_0004/mentor_match_run_0004.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,newsletter_signup,run_0001,trial_20260519T224858807717Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,True,True,done,,7,6,0.8571428571428571,False,pre_successful_submit,0,6,6,1,13,1399.516,True,37,49.741191,0.351351,28.135957,-24,1349.774809,2.166667,0.257232,,,2026-05-19T23:12:18Z,ok,data/answers/newsletter_signup/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/newsletter_signup/run_0001/trial_20260519T224858807717Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/newsletter_signup/run_0001/trial_20260519T224858807717Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/newsletter_signup/run_0001/trial_20260519T224858807717Z/annotations.json,data/forms/newsletter_signup/runs/run_0001,data/forms/newsletter_signup/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/newsletter_signup/runs/run_0001/newsletter_signup_run_0001.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,newsletter_signup,run_0002,trial_20260529T061950673978Z,other,qwen_direct_mcp_all50_run2_20260528,False,False,premature_done_without_submit,premature_done_without_submit,7,6,0.8571428571428571,False,final_verification,6,,,0,9,115.776,True,37,49.433651,0.243243,2.342048,-28,66.342349,1.5,3.109453,,,2026-05-29T06:21:46Z,ok,data/answers/newsletter_signup/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/newsletter_signup/run_0002/trial_20260529T061950673978Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/newsletter_signup/run_0002/trial_20260529T061950673978Z/summary.json,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/newsletter_signup/run_0002/trial_20260529T061950673978Z/annotations.json,data/forms/newsletter_signup/runs/run_0002,data/forms/newsletter_signup/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/newsletter_signup/runs/run_0002/newsletter_signup_run_0002.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,newsletter_signup,run_0003,trial_20260602T133318809944Z,other,qwen_direct_mcp_target10_run3_20260601,False,False,environment_error,environment_error,7,0,0.0,False,final_verification,0,,,0,0,181.454,True,37,49.306344,0.0,3.680135,-37,132.147656,,0.0,,,2026-06-02T13:36:20Z,ok,data/answers/newsletter_signup/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/newsletter_signup/run_0003/trial_20260602T133318809944Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/newsletter_signup/run_0003/trial_20260602T133318809944Z/summary.json,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/newsletter_signup/run_0003/trial_20260602T133318809944Z/annotations.json,data/forms/newsletter_signup/runs/run_0003,data/forms/newsletter_signup/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/newsletter_signup/runs/run_0003/newsletter_signup_run_0003.webm
